file	beg	end	text
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	436.706	437.435	mercy
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	437.435	438.163	of
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	438.163	438.892	the
Ashbery-John_01_Complete-Reading_WBAI-FM_New-York_5-14-75	438.892	439.62	court.
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	387.99	392.04	MUSIC
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	392.04	392.76	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	392.76	393.48	हÀ
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	393.48	393.88	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	393.88	394.28	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	394.28	394.66	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	394.66	395.04	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	395.04	395.25	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	395.25	395.46	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	395.46	395.49	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	395.49	395.52	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	395.52	396.02	HAS
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	396.02	396.52	stay
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	396.52	397.42	YES
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	397.42	397.71	WILL
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	397.71	398.0	NOW
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	398.0	398.3	YOUR
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	398.3	398.6	NAME
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	398.6	398.63	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	398.63	398.66	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	398.66	398.84	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	398.84	399.02	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	399.02	399.56	IN?'
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	399.56	399.675	No,
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	399.675	399.79	no,
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	399.79	399.905	no,
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	399.905	400.02	no.
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	400.02	400.42	HE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	400.42	400.82	DOES
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	401.06	401.28	YEAH
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	401.28	402.1	litres
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	402.1	402.35	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	402.35	402.6	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	402.6	403.34	ALO
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	403.34	403.83	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	403.83	404.32	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	404.32	404.54	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	404.54	404.76	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	404.76	405.3	każ
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	405.3	405.85	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	405.85	406.4	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	406.4	409.2	ALO
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	409.2	409.37	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	409.37	409.54	DOWN
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	409.54	410.44	SINGLE
Ashbery-John_Complete-Recording_Attitudes-Towards-the-Flame_Territory-of-Art_MOCA_LA_83	410.44	411.34	DOWN
Ashbery-John_Complete-Recording_St-Marks_NY	466.07	466.29999999999995	all.
Ashbery-John_Complete-Recording_The-Songs-We-Know-Best_1973-and-1988	439.84	444.18	To
Ashbery-John_Complete-Recording_The-Songs-We-Know-Best_1973-and-1988	444.18	448.52	be
Ashbery-John_Complete-Recording_The-Songs-We-Know-Best_1973-and-1988	448.52	452.85999999999996	continued...
Ashbery-John_Complete-Recording_The-Songs-We-Know-Best_1973-and-1988	452.86	453.7	Thank
Ashbery-John_Complete-Recording_The-Songs-We-Know-Best_1973-and-1988	453.7	454.54	you
Ashbery-John_Complete-Recording_The-Songs-We-Know-Best_1973-and-1988	454.54	455.38	very
Ashbery-John_Complete-Recording_The-Songs-We-Know-Best_1973-and-1988	455.38	456.21999999999997	much.
Ashbery-John_Complete-Recording_The-Songs-We-Know-Best_1973-and-1988	456.22	456.82	Thank
Ashbery-John_Complete-Recording_The-Songs-We-Know-Best_1973-and-1988	456.82	457.41999999999996	you.
Ashbery-John_Complete-Recording_WBAI-Broadcast_Kush_1974	457.985	458.98	us
Ashbery-John_Complete-Recording_WBAI-Broadcast_Kush_1974	458.98	459.975	father
Ashbery-John_Complete-Recording_WBAI-Broadcast_Kush_1974	459.975	460.97	son
Ashbery-John_Complete-Recording_WBAI-Broadcast_Kush_1974	460.97	461.965	father
Ashbery-John_Complete-Recording_WBAI-Broadcast_Kush_1974	461.965	462.96	i
Ashbery-John_Complete-Recording_WBAI-Broadcast_Kush_1974	462.96	463.955	thought
Ashbery-John_Complete-Recording_WBAI-Broadcast_Kush_1974	463.955	464.95	we'd
Ashbery-John_Complete-Recording_WBAI-Broadcast_Kush_1974	464.95	465.945	lost
Ashbery-John_Complete-Recording_WBAI-Broadcast_Kush_1974	465.945	466.94	you
Auster-Paul_Complete-Reading_UB_4-26-95	372.54	387.53	Thank
Auster-Paul_Complete-Reading_UB_4-26-95	387.53	402.52000000000004	you.
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	373.2	374.28	Now,
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	374.28	374.323	I
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	374.323	374.367	say
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	374.367	374.41	that
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	374.41	374.453	there
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	374.453	374.497	has
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	374.497	374.53999999999996	pretently
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	374.54	374.812	up
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	374.812	375.084	this
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	375.084	375.356	way
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	375.356	375.628	to
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	375.628	375.9	Lidl.
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	375.96	376.37	I
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	376.37	376.78	mean,
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	376.78	376.883	the
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	376.883	376.987	last
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	376.987	377.09	one
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	377.09	377.193	is
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	377.193	377.297	a
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	377.297	377.4	likeness,
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	377.4	377.587	he
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	377.587	377.773	said
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	377.773	377.96	your
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	377.96	378.147	husband
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	378.147	378.333	so
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	378.333	378.52	far
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	378.52	380.656	comes
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	380.656	382.792	another
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	382.792	384.928	one
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	384.928	387.064	or
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	387.064	389.2	scar
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	389.2	389.533	skinny
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	389.533	389.867	blue
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	389.867	390.2	man.
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	390.7	390.888	For
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	390.888	391.076	which
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	391.076	391.264	one
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	391.264	391.452	is
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	391.452	391.64	understanding
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	391.64	391.767	we
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	391.767	391.893	talk
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	391.893	392.02	about
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	392.06	392.54	how
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	392.54	393.02	that
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	393.02	393.5	is,
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	393.5	393.66	which
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	393.66	393.82	is
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	393.82	393.98	pretty
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	393.98	394.14	much
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	394.14	394.62	perfect.
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	394.64	394.953	We're
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	394.953	395.267	talking
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	395.267	395.58	about
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	395.58	395.91	quality
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	395.91	396.24	water
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	396.24	396.51	and
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	396.51	396.78	things
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	396.78	397.05	like
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	397.05	397.32	that
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	397.32	397.673	you
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	397.673	398.027	can
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	398.027	398.38	see
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	398.44	398.94	just
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	398.94	399.44	keep
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	399.44	399.94	doing
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	400.06	400.135	it
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	400.135	400.21	a
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	400.21	400.285	little
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	400.285	400.36	bit
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	400.8	401.053	that
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	401.053	401.307	any
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	401.307	401.56	information
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	401.76	402.13	pop
Bellamy-Dodie_Complete-Reading_A-Voice-Box_Canessa-Park_1-17-09	402.13	402.5	off
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	434.5	434.75	about
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	434.75	435.0	that.
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	435.0	436.0	Yeah.
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	436.0	436.111	If
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	436.111	436.222	somebody
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	436.222	436.333	even
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	436.333	436.444	wants
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	436.444	436.556	to
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	436.556	436.667	know,
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	436.667	436.778	worry
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	436.778	436.889	about
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	436.889	437.0	that.
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	437.0	437.192	Do
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	437.192	437.384	you
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	437.384	437.576	know
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	437.576	437.768	about
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	437.768	437.96	that?
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	437.96	439.22	There
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	439.22	440.48	is
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	440.48	441.74	a
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	441.74	443.0	technique.
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	443.0	443.35	Do
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	443.35	443.7	you
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	443.7	444.05	really
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	444.05	444.4	want
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	444.4	444.75	to
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	444.75	445.1	thought
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	445.1	445.45	about
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	445.45	445.8	that?
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	446.0	446.667	Yeah,
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	446.667	447.333	you
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	447.333	448.0	try.
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	448.0	448.231	You
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	448.231	448.462	might
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	448.462	448.692	need
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	448.692	448.923	to
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	448.923	449.154	know
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	449.154	449.385	how
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	449.385	449.615	to
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	449.615	449.846	move
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	449.846	450.077	theurope
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	450.077	450.308	that
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	450.308	450.538	bids
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	450.538	450.769	and
Benson-Steve_Complete-Recording_Views-of-Communist-China_1220-Folsom-SF_05-19-77	450.769	451.0	cure.
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	467.02	467.68	earth
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	467.68	468.84	swear
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	468.84	470.03	you
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	470.03	471.21999999999997	know
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	471.22	472.06	the
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	472.06	472.76	or
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	472.76	473.18	when
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	473.18	473.76	it
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	473.76	473.84	lost
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	473.84	475.82	hu
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	475.82	476.24	and
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	476.24	478.58	the
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	478.58	479.97999999999996	الم
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	479.98	480.34	THE
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	480.34	480.79	HE
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	480.79	481.24	satisfying
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	481.24	482.71999999999997	and
